 time (us) ,dim1 util,dim2 util,
56950.000000,100.000000,0.000000,
56960.000000,100.000000,0.000000,
56970.000000,100.000000,0.000000,
56980.000000,100.000000,0.000000,
56990.000000,100.000000,0.000000,
57000.000000,100.000000,0.000000,
57010.000000,100.000000,0.000000,
57020.000000,100.000000,0.000000,
57030.000000,100.000000,0.000000,
57040.000000,100.000000,0.000000,
57050.000000,100.000000,0.000000,
57060.000000,100.000000,0.000000,
57070.000000,100.000000,0.000000,
57080.000000,100.000000,0.000000,
57090.000000,100.000000,0.000000,
57100.000000,100.000000,0.000000,
57110.000000,100.000000,0.000000,
57120.000000,100.000000,0.000000,
57130.000000,100.000000,0.000000,
57140.000000,100.000000,0.000000,
57150.000000,100.000000,0.000000,
57160.000000,100.000000,0.000000,
57170.000000,100.000000,0.000000,
57180.000000,100.000000,0.000000,
57190.000000,100.000000,0.000000,
57200.000000,100.000000,0.000000,
57210.000000,100.000000,0.000000,
57220.000000,100.000000,0.000000,
57230.000000,100.000000,0.000000,
57240.000000,100.000000,0.000000,
57250.000000,100.000000,0.000000,
57260.000000,100.000000,0.000000,
57270.000000,100.000000,0.000000,
57280.000000,100.000000,0.000000,
57290.000000,100.000000,0.000000,
57300.000000,100.000000,0.000000,
57310.000000,100.000000,0.000000,
57320.000000,100.000000,0.000000,
57330.000000,100.000000,0.000000,
57340.000000,100.000000,0.000000,
57350.000000,100.000000,0.000000,
57360.000000,100.000000,0.000000,
57370.000000,100.000000,0.000000,
57380.000000,100.000000,0.000000,
57390.000000,100.000000,0.000000,
57400.000000,100.000000,0.000000,
57410.000000,100.000000,0.000000,
57420.000000,100.000000,0.000000,
57430.000000,100.000000,0.000000,
57440.000000,100.000000,0.000000,
57450.000000,100.000000,0.000000,
57460.000000,100.000000,0.000000,
57470.000000,100.000000,0.000000,
57480.000000,100.000000,0.000000,
57490.000000,100.000000,0.000000,
57500.000000,100.000000,0.000000,
57510.000000,100.000000,0.000000,
57520.000000,100.000000,0.000000,
57530.000000,100.000000,0.000000,
57540.000000,100.000000,0.000000,
57550.000000,100.000000,0.000000,
57560.000000,100.000000,0.000000,
57570.000000,100.000000,0.000000,
57580.000000,100.000000,0.000000,
57590.000000,100.000000,0.000000,
57600.000000,100.000000,0.000000,
57610.000000,100.000000,0.000000,
57620.000000,100.000000,0.000000,
57630.000000,100.000000,0.000000,
57640.000000,100.000000,0.000000,
57650.000000,100.000000,0.000000,
57660.000000,100.000000,0.000000,
57670.000000,100.000000,0.000000,
57680.000000,100.000000,0.000000,
57690.000000,100.000000,0.000000,
57700.000000,100.000000,0.000000,
57710.000000,100.000000,0.000000,
57720.000000,100.000000,0.000000,
57730.000000,100.000000,0.000000,
57740.000000,100.000000,0.000000,
57750.000000,100.000000,0.000000,
57760.000000,100.000000,0.000000,
57770.000000,100.000000,0.000000,
57780.000000,100.000000,0.000000,
57790.000000,100.000000,0.000000,
57800.000000,100.000000,0.000000,
57810.000000,100.000000,0.000000,
57820.000000,100.000000,0.000000,
57830.000000,100.000000,0.000000,
57840.000000,100.000000,0.000000,
57850.000000,100.000000,0.000000,
57860.000000,100.000000,0.000000,
57870.000000,100.000000,0.000000,
57880.000000,100.000000,0.000000,
57890.000000,100.000000,0.000000,
57900.000000,100.000000,0.000000,
57910.000000,100.000000,0.000000,
57920.000000,100.000000,0.000000,
57930.000000,100.000000,0.000000,
57940.000000,100.000000,0.000000,
57950.000000,100.000000,0.000000,
57960.000000,100.000000,0.000000,
57970.000000,100.000000,0.000000,
57980.000000,100.000000,0.000000,
57990.000000,100.000000,0.000000,
58000.000000,100.000000,0.000000,
58010.000000,100.000000,0.000000,
58020.000000,100.000000,0.000000,
58030.000000,100.000000,0.000000,
58040.000000,100.000000,0.000000,
58050.000000,100.000000,0.000000,
58060.000000,100.000000,0.000000,
58070.000000,100.000000,0.000000,
58080.000000,100.000000,0.000000,
58090.000000,100.000000,0.000000,
58100.000000,100.000000,0.000000,
58110.000000,100.000000,0.000000,
58120.000000,100.000000,0.000000,
58130.000000,100.000000,0.000000,
58140.000000,100.000000,0.000000,
58150.000000,100.000000,0.000000,
58160.000000,100.000000,0.000000,
58170.000000,100.000000,0.000000,
58180.000000,100.000000,0.000000,
58190.000000,100.000000,0.000000,
58200.000000,100.000000,0.000000,
58210.000000,100.000000,0.000000,
58220.000000,100.000000,0.000000,
58230.000000,100.000000,0.000000,
58240.000000,100.000000,0.000000,
58250.000000,100.000000,0.000000,
58260.000000,100.000000,0.000000,
58270.000000,100.000000,0.000000,
58280.000000,100.000000,0.000000,
58290.000000,100.000000,0.000000,
58300.000000,100.000000,0.000000,
58310.000000,100.000000,0.000000,
58320.000000,100.000000,0.000000,
58330.000000,100.000000,0.000000,
58340.000000,100.000000,0.000000,
58350.000000,100.000000,0.000000,
58360.000000,100.000000,0.000000,
58370.000000,100.000000,0.000000,
58380.000000,100.000000,0.000000,
58390.000000,100.000000,0.000000,
58400.000000,100.000000,0.000000,
58410.000000,100.000000,0.000000,
58420.000000,100.000000,0.000000,
58430.000000,100.000000,0.000000,
58440.000000,100.000000,0.000000,
58450.000000,100.000000,0.000000,
58460.000000,100.000000,0.000000,
58470.000000,100.000000,0.000000,
58480.000000,100.000000,0.000000,
58490.000000,100.000000,0.000000,
58500.000000,100.000000,0.000000,
58510.000000,100.000000,0.000000,
58520.000000,100.000000,0.000000,
58530.000000,100.000000,0.000000,
58540.000000,100.000000,0.000000,
58550.000000,100.000000,0.000000,
58560.000000,100.000000,0.000000,
58570.000000,100.000000,0.000000,
58580.000000,100.000000,0.000000,
58590.000000,100.000000,0.000000,
58600.000000,100.000000,0.000000,
58610.000000,100.000000,0.000000,
58620.000000,100.000000,0.000000,
58630.000000,100.000000,0.000000,
58640.000000,100.000000,0.000000,
58650.000000,100.000000,0.000000,
58660.000000,100.000000,0.000000,
58670.000000,100.000000,0.000000,
58680.000000,100.000000,0.000000,
58690.000000,100.000000,0.000000,
58700.000000,100.000000,0.000000,
58710.000000,100.000000,0.000000,
58720.000000,100.000000,0.000000,
58730.000000,100.000000,0.000000,
58740.000000,100.000000,0.000000,
58750.000000,100.000000,0.000000,
58760.000000,100.000000,0.000000,
58770.000000,100.000000,0.000000,
58780.000000,100.000000,0.000000,
58790.000000,100.000000,0.000000,
58800.000000,100.000000,0.000000,
58810.000000,100.000000,0.000000,
58820.000000,100.000000,0.000000,
58830.000000,100.000000,0.000000,
58840.000000,100.000000,0.000000,
58850.000000,100.000000,0.000000,
58860.000000,100.000000,0.000000,
58870.000000,100.000000,0.000000,
58880.000000,100.000000,0.000000,
58890.000000,100.000000,0.000000,
58900.000000,100.000000,0.000000,
58910.000000,100.000000,0.000000,
58920.000000,100.000000,0.000000,
58930.000000,100.000000,0.000000,
58940.000000,100.000000,0.000000,
58950.000000,100.000000,0.000000,
58960.000000,100.000000,0.000000,
58970.000000,100.000000,0.000000,
58980.000000,100.000000,0.000000,
58990.000000,100.000000,0.000000,
59000.000000,100.000000,0.000000,
59010.000000,100.000000,0.000000,
59020.000000,100.000000,0.000000,
59030.000000,100.000000,0.000000,
59040.000000,100.000000,0.000000,
59050.000000,100.000000,0.000000,
59060.000000,100.000000,0.000000,
59070.000000,100.000000,0.000000,
59080.000000,100.000000,0.000000,
59090.000000,100.000000,0.000000,
59100.000000,100.000000,0.000000,
59110.000000,100.000000,0.000000,
59120.000000,100.000000,0.000000,
59130.000000,100.000000,0.000000,
59140.000000,100.000000,0.000000,
59150.000000,100.000000,0.000000,
59160.000000,100.000000,0.000000,
59170.000000,100.000000,0.000000,
59180.000000,100.000000,0.000000,
59190.000000,100.000000,0.000000,
59200.000000,100.000000,0.000000,
59210.000000,100.000000,0.000000,
59220.000000,100.000000,0.000000,
59230.000000,100.000000,0.000000,
59240.000000,100.000000,0.000000,
59250.000000,100.000000,0.000000,
59260.000000,100.000000,0.000000,
59270.000000,100.000000,0.000000,
59280.000000,100.000000,0.000000,
59290.000000,100.000000,0.000000,
59300.000000,100.000000,0.000000,
59310.000000,100.000000,0.000000,
59320.000000,100.000000,0.000000,
59330.000000,100.000000,0.000000,
59340.000000,100.000000,0.000000,
59350.000000,100.000000,0.000000,
59360.000000,100.000000,0.000000,
59370.000000,100.000000,0.000000,
59380.000000,100.000000,0.000000,
59390.000000,100.000000,0.000000,
59400.000000,100.000000,0.000000,
59410.000000,100.000000,0.000000,
59420.000000,100.000000,0.000000,
59430.000000,100.000000,0.000000,
59440.000000,100.000000,0.000000,
59450.000000,100.000000,0.000000,
59460.000000,100.000000,0.000000,
59470.000000,100.000000,0.000000,
59480.000000,100.000000,0.000000,
59490.000000,100.000000,0.000000,
59500.000000,100.000000,0.000000,
59510.000000,100.000000,0.000000,
59520.000000,100.000000,0.000000,
59530.000000,100.000000,0.000000,
59540.000000,100.000000,0.000000,
59550.000000,100.000000,0.000000,
59560.000000,100.000000,0.000000,
59570.000000,100.000000,0.000000,
59580.000000,100.000000,0.000000,
59590.000000,100.000000,0.000000,
59600.000000,100.000000,0.000000,
59610.000000,100.000000,0.000000,
59620.000000,100.000000,0.000000,
59630.000000,100.000000,0.000000,
59640.000000,100.000000,0.000000,
59650.000000,100.000000,0.000000,
59660.000000,100.000000,0.000000,
59670.000000,100.000000,0.000000,
59680.000000,100.000000,0.000000,
59690.000000,100.000000,0.000000,
59700.000000,100.000000,0.000000,
59710.000000,100.000000,0.000000,
59720.000000,100.000000,0.000000,
59730.000000,100.000000,0.000000,
59740.000000,100.000000,0.000000,
59750.000000,100.000000,0.000000,
59760.000000,100.000000,0.000000,
59770.000000,100.000000,0.000000,
59780.000000,100.000000,0.000000,
59790.000000,100.000000,0.000000,
59800.000000,100.000000,0.000000,
59810.000000,100.000000,0.000000,
59820.000000,100.000000,0.000000,
59830.000000,100.000000,0.000000,
59840.000000,100.000000,0.000000,
59850.000000,100.000000,0.000000,
59860.000000,100.000000,0.000000,
59870.000000,100.000000,0.000000,
59880.000000,100.000000,0.000000,
59890.000000,100.000000,0.000000,
59900.000000,100.000000,0.000000,
59910.000000,100.000000,0.000000,
59920.000000,100.000000,0.000000,
59930.000000,100.000000,0.000000,
59940.000000,100.000000,0.000000,
59950.000000,100.000000,0.000000,
59960.000000,100.000000,0.000000,
59970.000000,100.000000,0.000000,
59980.000000,100.000000,0.000000,
59990.000000,100.000000,0.000000,
60000.000000,100.000000,0.000000,
60010.000000,100.000000,0.000000,
60020.000000,100.000000,0.000000,
60030.000000,100.000000,0.000000,
60040.000000,100.000000,0.000000,
60050.000000,100.000000,0.000000,
60060.000000,100.000000,0.000000,
60070.000000,100.000000,0.000000,
60080.000000,100.000000,0.000000,
60090.000000,100.000000,0.000000,
60100.000000,100.000000,0.000000,
60110.000000,100.000000,0.000000,
60120.000000,100.000000,0.000000,
60130.000000,100.000000,0.000000,
60140.000000,100.000000,0.000000,
60150.000000,100.000000,0.000000,
60160.000000,100.000000,0.000000,
60170.000000,100.000000,0.000000,
60180.000000,100.000000,0.000000,
60190.000000,100.000000,0.000000,
60200.000000,100.000000,0.000000,
60210.000000,100.000000,0.000000,
60220.000000,100.000000,0.000000,
60230.000000,100.000000,0.000000,
60240.000000,100.000000,0.000000,
60250.000000,100.000000,0.000000,
60260.000000,100.000000,0.000000,
60270.000000,100.000000,0.000000,
60280.000000,100.000000,0.000000,
60290.000000,100.000000,0.000000,
60300.000000,100.000000,0.000000,
60310.000000,100.000000,0.000000,
60320.000000,100.000000,0.000000,
60330.000000,100.000000,0.000000,
60340.000000,100.000000,0.000000,
60350.000000,100.000000,0.000000,
60360.000000,100.000000,0.000000,
60370.000000,100.000000,0.000000,
60380.000000,100.000000,0.000000,
60390.000000,100.000000,0.000000,
60400.000000,100.000000,0.000000,
60410.000000,100.000000,0.000000,
60420.000000,100.000000,0.000000,
60430.000000,100.000000,0.000000,
60440.000000,100.000000,0.000000,
60450.000000,100.000000,0.000000,
60460.000000,100.000000,0.000000,
60470.000000,100.000000,0.000000,
60480.000000,100.000000,0.000000,
60490.000000,100.000000,0.000000,
60500.000000,100.000000,0.000000,
60510.000000,100.000000,0.000000,
60520.000000,100.000000,0.000000,
60530.000000,100.000000,0.000000,
60540.000000,100.000000,0.000000,
60550.000000,100.000000,0.000000,
60560.000000,100.000000,0.000000,
60570.000000,100.000000,0.000000,
60580.000000,100.000000,0.000000,
60590.000000,100.000000,0.000000,
60600.000000,100.000000,0.000000,
60610.000000,100.000000,0.000000,
60620.000000,100.000000,0.000000,
60630.000000,100.000000,0.000000,
60640.000000,100.000000,0.000000,
60650.000000,100.000000,0.000000,
60660.000000,100.000000,0.000000,
60670.000000,100.000000,0.000000,
60680.000000,100.000000,0.000000,
60690.000000,100.000000,0.000000,
60700.000000,100.000000,0.000000,
60710.000000,100.000000,0.000000,
60720.000000,100.000000,0.000000,
60730.000000,100.000000,0.000000,
60740.000000,100.000000,0.000000,
60750.000000,100.000000,0.000000,
60760.000000,100.000000,0.000000,
60770.000000,100.000000,0.000000,
60780.000000,100.000000,0.000000,
60790.000000,100.000000,0.000000,
60800.000000,100.000000,0.000000,
60810.000000,100.000000,0.000000,
60820.000000,100.000000,0.000000,
60830.000000,100.000000,0.000000,
60840.000000,100.000000,0.000000,
60850.000000,100.000000,0.000000,
60860.000000,100.000000,0.000000,
60870.000000,100.000000,0.000000,
60880.000000,100.000000,0.000000,
60890.000000,100.000000,0.000000,
60900.000000,100.000000,0.000000,
60910.000000,100.000000,0.000000,
60920.000000,100.000000,0.000000,
60930.000000,100.000000,0.000000,
60940.000000,100.000000,0.000000,
60950.000000,100.000000,0.000000,
60960.000000,100.000000,0.000000,
60970.000000,100.000000,0.000000,
60980.000000,100.000000,0.000000,
60990.000000,100.000000,0.000000,
61000.000000,100.000000,0.000000,
61010.000000,100.000000,0.000000,
61020.000000,100.000000,0.000000,
61030.000000,100.000000,0.000000,
61040.000000,100.000000,0.000000,
61050.000000,100.000000,0.000000,
61060.000000,100.000000,0.000000,
61070.000000,100.000000,0.000000,
61080.000000,100.000000,0.000000,
61090.000000,100.000000,0.000000,
61100.000000,100.000000,0.000000,
61110.000000,100.000000,0.000000,
61120.000000,100.000000,0.000000,
61130.000000,100.000000,0.000000,
61140.000000,100.000000,0.000000,
61150.000000,100.000000,0.000000,
61160.000000,100.000000,0.000000,
61170.000000,100.000000,0.000000,
61180.000000,100.000000,0.000000,
61190.000000,100.000000,0.000000,
61200.000000,100.000000,0.000000,
61210.000000,100.000000,0.000000,
61220.000000,100.000000,0.000000,
61230.000000,100.000000,0.000000,
61240.000000,100.000000,0.000000,
61250.000000,100.000000,0.000000,
61260.000000,100.000000,0.000000,
61270.000000,100.000000,0.000000,
61280.000000,100.000000,0.000000,
61290.000000,100.000000,0.000000,
61300.000000,100.000000,0.000000,
61310.000000,100.000000,0.000000,
61320.000000,100.000000,0.000000,
61330.000000,100.000000,0.000000,
61340.000000,100.000000,0.000000,
61350.000000,100.000000,0.000000,
61360.000000,100.000000,0.000000,
61370.000000,100.000000,0.000000,
61380.000000,100.000000,0.000000,
61390.000000,100.000000,0.000000,
61400.000000,100.000000,0.000000,
61410.000000,100.000000,0.000000,
61420.000000,100.000000,0.000000,
61430.000000,100.000000,0.000000,
61440.000000,100.000000,0.000000,
61450.000000,100.000000,0.000000,
61460.000000,100.000000,0.000000,
61470.000000,100.000000,0.000000,
61480.000000,100.000000,0.000000,
61490.000000,100.000000,0.000000,
61500.000000,100.000000,0.000000,
61510.000000,100.000000,0.000000,
61520.000000,100.000000,0.000000,
61530.000000,100.000000,0.000000,
61540.000000,100.000000,0.000000,
61550.000000,100.000000,0.000000,
61560.000000,100.000000,0.000000,
61570.000000,100.000000,0.000000,
61580.000000,100.000000,0.000000,
61590.000000,100.000000,0.000000,
61600.000000,100.000000,0.000000,
61610.000000,100.000000,0.000000,
61620.000000,100.000000,0.000000,
61630.000000,100.000000,0.000000,
61640.000000,100.000000,0.000000,
61650.000000,100.000000,0.000000,
61660.000000,100.000000,0.000000,
61670.000000,100.000000,0.000000,
61680.000000,100.000000,0.000000,
61690.000000,100.000000,0.000000,
61700.000000,100.000000,0.000000,
61710.000000,100.000000,0.000000,
61720.000000,100.000000,0.000000,
61730.000000,100.000000,0.000000,
61740.000000,100.000000,0.000000,
61750.000000,100.000000,0.000000,
61760.000000,100.000000,0.000000,
61770.000000,100.000000,0.000000,
61780.000000,100.000000,0.000000,
61790.000000,100.000000,0.000000,
61800.000000,100.000000,0.000000,
61810.000000,100.000000,0.000000,
61820.000000,100.000000,0.000000,
61830.000000,100.000000,0.000000,
61840.000000,100.000000,0.000000,
61850.000000,100.000000,0.000000,
61860.000000,100.000000,0.000000,
61870.000000,100.000000,0.000000,
61880.000000,100.000000,0.000000,
61890.000000,100.000000,0.000000,
61900.000000,100.000000,0.000000,
61910.000000,100.000000,0.000000,
61920.000000,100.000000,0.000000,
61930.000000,100.000000,0.000000,
61940.000000,100.000000,0.000000,
61950.000000,100.000000,0.000000,
61960.000000,100.000000,0.000000,
